,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
229,299,emy_Award_for_Best_Picture_(1950s),"Those films were , in chronological order : Hamlet , The Bridge on the River Kwai , Lawrence of Arabia , Tom Jones , A Man for All Seasons , Oliver !",,0,Peyton Place - 20th Century-Fox - Jerry Wald .,
230,304,football_team,"Australia were comprehensively defeated 4-0 , with goals by Podolski and Klose in the first half , followed by two more goals in the second half after Australia was reduced to ten men , due to Tim Cahill being sent off with a straight red card for a tackle from behind on Bastian Schweinsteiger .",,0,Mark Bresciano .,
231,305,football_team,"Australia were comprehensively defeated 4-0 , with goals by Podolski and Klose in the first half , followed by two more goals in the second half after Australia was reduced to ten men , due to Tim Cahill being sent off with a straight red card for a tackle from behind on Bastian Schweinsteiger .",,0,Vince Grella .,
232,306,football_team,"Australia were comprehensively defeated 4-0 , with goals by Podolski and Klose in the first half , followed by two more goals in the second half after Australia was reduced to ten men , due to Tim Cahill being sent off with a straight red card for a tackle from behind on Bastian Schweinsteiger .",,1,Tim Cahill .,
233,307,football_team,"Australia were comprehensively defeated 4-0 , with goals by Podolski and Klose in the first half , followed by two more goals in the second half after Australia was reduced to ten men , due to Tim Cahill being sent off with a straight red card for a tackle from behind on Bastian Schweinsteiger .",,0,Lucas Neill .,
234,308,Actor,"In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .",,0,Women only began performing often in the 17th century .,
235,309,Actor,"In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .",,0,"When they began , people called them the `` actresses '' .",
236,310,Actor,"In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .",,1,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
237,311,Actor,"In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .",,1,People thought this until the 17th century .,
238,315,Actor,"In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .",,0,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
239,316,Actor,"In the past , only men could become actors in some societies .",,0,"Before then , people sang and danced stories , but no-one had been a person in the story .",
240,317,Actor,"In the past , only men could become actors in some societies .",,0,Today we call actors `` thespians '' because of Thespis .,
241,318,Actor,"In the past , only men could become actors in some societies .",,1,"In the past , the name `` actor '' was only for men .",
242,319,Actor,"In the past , only men could become actors in some societies .",,1,Women only began performing often in the 17th century .,
243,323,Actor,"In the past , only men could become actors in some societies .",,0,"When they began , people called them the `` actresses '' .",
244,324,Actor,"Dustin Hoffman and Robin Williams have each appeared in a hit comedy film ( Tootsie and Mrs. Doubtfire , respectively ) in which they played most scenes dressed as a woman .",,0,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
245,325,Actor,"Dustin Hoffman and Robin Williams have each appeared in a hit comedy film ( Tootsie and Mrs. Doubtfire , respectively ) in which they played most scenes dressed as a woman .",,0,Most of Shakespeare 's comedies have examples of this .,
246,326,Actor,"Dustin Hoffman and Robin Williams have each appeared in a hit comedy film ( Tootsie and Mrs. Doubtfire , respectively ) in which they played most scenes dressed as a woman .",,1,"Both Dustin Hoffman and Robin Williams were in popular comedy films where they played most scenes as men in women 's clothes , pretending to be women .",
247,327,Actor,"Dustin Hoffman and Robin Williams have each appeared in a hit comedy film ( Tootsie and Mrs. Doubtfire , respectively ) in which they played most scenes dressed as a woman .",,0,Voice acting is a special type of acting .,
248,328,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,People thought this until the 17th century .,
249,329,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
250,330,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,1,"Today , the name `` actor '' is for both men and women , because some people think the name `` actress '' is sexist .",
251,331,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,But people also use the name actress very often .,
252,332,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,"An actor is a person who acts , or has a role ( a part ) in a movie , television show , play , or radio show .",
253,333,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,"Sometimes actors only sing or dance , or sometimes they only work on radio .",
254,334,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,1,"A woman actor is also an actress , but today most people use the word `` actor '' for both men and women .",
255,335,Actor,"Actress `` remains in general use '' , although in a survey of a `` wide cross-section of current British English '' , compiled in 2010 , actor was almost twice as commonly found as actress .",,0,"The first time we know an actor worked was in 534 B.C. , probably on November 23rd .",
256,340,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"An actor is a person who acts , or has a role ( a part ) in a movie , television show , play , or radio show .",
257,341,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"Sometimes actors only sing or dance , or sometimes they only work on radio .",
258,342,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,1,"A woman actor is also an actress , but today most people use the word `` actor '' for both men and women .",
259,343,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"The first time we know an actor worked was in 534 B.C. , probably on November 23rd .",
260,344,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"In the past , the name `` actor '' was only for men .",
261,345,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,Women only began performing often in the 17th century .,
262,346,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,1,"When they began , people called them the `` actresses '' .",
263,347,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
264,348,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,People thought this until the 17th century .,
265,349,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
266,350,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,1,"Today , the name `` actor '' is for both men and women , because some people think the name `` actress '' is sexist .",
267,351,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,1,But people also use the name actress very often .,
268,355,Actor,"The word actor refers to a person who acts regardless of gender , and this term `` is increasingly preferred '' , while actress refers specifically to a female person who acts .",,0,"Women actors sometimes act the roles of young boys , because in some ways a woman is more similar to a boy than a man is .",
269,356,Actor,"Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .",,0,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
270,357,Actor,"Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .",,0,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
271,358,Actor,"Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .",,1,Most of Shakespeare 's comedies have examples of this .,
272,359,Actor,"Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .",,0,"Both Dustin Hoffman and Robin Williams were in popular comedy films where they played most scenes as men in women 's clothes , pretending to be women .",
273,360,Actor,"Within the profession , however , the re-adoption of the neutral term dates to the 1950s-60s , the post-war period when women 's contribution to cultural life in general was being re-evaluated .",,0,Women only began performing often in the 17th century .,
274,361,Actor,"Within the profession , however , the re-adoption of the neutral term dates to the 1950s-60s , the post-war period when women 's contribution to cultural life in general was being re-evaluated .",,0,"When they began , people called them the `` actresses '' .",
275,362,Actor,"Within the profession , however , the re-adoption of the neutral term dates to the 1950s-60s , the post-war period when women 's contribution to cultural life in general was being re-evaluated .",,1,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
276,363,Actor,"Within the profession , however , the re-adoption of the neutral term dates to the 1950s-60s , the post-war period when women 's contribution to cultural life in general was being re-evaluated .",,1,People thought this until the 17th century .,
277,367,Actor,"Within the profession , however , the re-adoption of the neutral term dates to the 1950s-60s , the post-war period when women 's contribution to cultural life in general was being re-evaluated .",,0,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
278,368,Actor,"In the former film Linda Hunt played the pivotal role of Billy Kwan , for which she received the Academy Award for Best Supporting Actress .",,0,"Examples are Hansel in Hansel und Gretel , and Cherubino in The Marriage of Figaro .",
279,369,Actor,"In the former film Linda Hunt played the pivotal role of Billy Kwan , for which she received the Academy Award for Best Supporting Actress .",,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
280,370,Actor,"In the former film Linda Hunt played the pivotal role of Billy Kwan , for which she received the Academy Award for Best Supporting Actress .",,1,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
281,371,Actor,"In the former film Linda Hunt played the pivotal role of Billy Kwan , for which she received the Academy Award for Best Supporting Actress .",,0,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
282,372,Actor,"In modern times , women sometimes play the roles of prepubescent boys .",,0,"Today , the name `` actor '' is for both men and women , because some people think the name `` actress '' is sexist .",
283,373,Actor,"In modern times , women sometimes play the roles of prepubescent boys .",,0,But people also use the name actress very often .,
284,374,Actor,"In modern times , women sometimes play the roles of prepubescent boys .",,1,"Women actors sometimes act the roles of young boys , because in some ways a woman is more similar to a boy than a man is .",
285,375,Actor,"In modern times , women sometimes play the roles of prepubescent boys .",,0,"A woman usually plays the role of Peter Pan , for example .",
286,376,Actor,Women in male roles are uncommon in film with the notable exceptions of the films The Year of Living Dangerously and I 'm Not There .,,0,"Examples are Hansel in Hansel und Gretel , and Cherubino in The Marriage of Figaro .",
287,377,Actor,Women in male roles are uncommon in film with the notable exceptions of the films The Year of Living Dangerously and I 'm Not There .,,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
288,378,Actor,Women in male roles are uncommon in film with the notable exceptions of the films The Year of Living Dangerously and I 'm Not There .,,1,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
289,379,Actor,Women in male roles are uncommon in film with the notable exceptions of the films The Year of Living Dangerously and I 'm Not There .,,0,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
290,384,Actor,"In José Saramago 's novel Death With Interruptions , Acherontia atropos appears on the American edition 's cover , and is a topic that two characters mull over .",,0,"However , A. atropos will sometimes hibernate as a caterpillar .",
291,385,Actor,"In José Saramago 's novel Death With Interruptions , Acherontia atropos appears on the American edition 's cover , and is a topic that two characters mull over .",,0,A. atropos does not live through the winter in Europe .,
292,386,Actor,"An actor ( sometimes actress for female ; see terminology ) is a person who acts in a dramatic or comic production and who works in film , television , theater , or radio in that capacity .",,1,"An actor is a person who acts , or has a role ( a part ) in a movie , television show , play , or radio show .",
293,387,Actor,"An actor ( sometimes actress for female ; see terminology ) is a person who acts in a dramatic or comic production and who works in film , television , theater , or radio in that capacity .",,0,"Sometimes actors only sing or dance , or sometimes they only work on radio .",
294,388,Actor,"The stage role of Peter Pan , for example , is traditionally played by a woman , as are most principal boys in British pantomime .",,0,But people also use the name actress very often .,
295,389,Actor,"The stage role of Peter Pan , for example , is traditionally played by a woman , as are most principal boys in British pantomime .",,0,"Women actors sometimes act the roles of young boys , because in some ways a woman is more similar to a boy than a man is .",
296,390,Actor,"The stage role of Peter Pan , for example , is traditionally played by a woman , as are most principal boys in British pantomime .",,1,"A woman usually plays the role of Peter Pan , for example .",
297,391,Actor,"The stage role of Peter Pan , for example , is traditionally played by a woman , as are most principal boys in British pantomime .",,0,"In pantomime , a sort of play for children ( not the same as mime ) , the most important young man is also a woman .",
298,392,Actor,"Examples are Hansel in Hänsel und Gretel , Cherubino in The Marriage of Figaro and Octavian in Der Rosenkavalier .",,0,"In pantomime , a sort of play for children ( not the same as mime ) , the most important young man is also a woman .",
299,393,Actor,"Examples are Hansel in Hänsel und Gretel , Cherubino in The Marriage of Figaro and Octavian in Der Rosenkavalier .",,0,"Opera has some ` pants roles ' which women traditionally sing , usually mezzo-sopranos .",
300,394,Actor,"Examples are Hansel in Hänsel und Gretel , Cherubino in The Marriage of Figaro and Octavian in Der Rosenkavalier .",,1,"Examples are Hansel in Hansel und Gretel , and Cherubino in The Marriage of Figaro .",
301,395,Actor,"Examples are Hansel in Hänsel und Gretel , Cherubino in The Marriage of Figaro and Octavian in Der Rosenkavalier .",,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
302,396,Actor,Linda Hunt won an Academy Award for Best Supporting Actress for playing Billy Kwan in The Year of Living Dangerously .,,0,"Examples are Hansel in Hansel und Gretel , and Cherubino in The Marriage of Figaro .",
303,397,Actor,Linda Hunt won an Academy Award for Best Supporting Actress for playing Billy Kwan in The Year of Living Dangerously .,,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
304,398,Actor,Linda Hunt won an Academy Award for Best Supporting Actress for playing Billy Kwan in The Year of Living Dangerously .,,1,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
305,399,Actor,Linda Hunt won an Academy Award for Best Supporting Actress for playing Billy Kwan in The Year of Living Dangerously .,,0,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
306,400,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"An actor is a person who acts , or has a role ( a part ) in a movie , television show , play , or radio show .",
307,401,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"Sometimes actors only sing or dance , or sometimes they only work on radio .",
308,402,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,1,"A woman actor is also an actress , but today most people use the word `` actor '' for both men and women .",
309,403,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"The first time we know an actor worked was in 534 B.C. , probably on November 23rd .",
310,404,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,Today we call actors `` thespians '' because of Thespis .,
311,405,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"In the past , the name `` actor '' was only for men .",
312,406,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,1,Women only began performing often in the 17th century .,
313,407,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,1,"When they began , people called them the `` actresses '' .",
314,411,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
315,412,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
316,413,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"Today , the name `` actor '' is for both men and women , because some people think the name `` actress '' is sexist .",
317,414,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,1,But people also use the name actress very often .,
318,415,Actor,"After 1660 , when women first appeared on stage , actor and actress were initially used interchangeably for female performers , but later , influenced by the French actrice , actress became the usual term .",,0,"Women actors sometimes act the roles of young boys , because in some ways a woman is more similar to a boy than a man is .",
319,416,Actor,"Women playing men in live theater is particularly common in presentations of older plays , such as those of Shakespeare , that have large numbers of male characters in roles where the gender no longer matters in modern times .",,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
320,417,Actor,"Women playing men in live theater is particularly common in presentations of older plays , such as those of Shakespeare , that have large numbers of male characters in roles where the gender no longer matters in modern times .",,0,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
321,418,Actor,"Women playing men in live theater is particularly common in presentations of older plays , such as those of Shakespeare , that have large numbers of male characters in roles where the gender no longer matters in modern times .",,1,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
322,419,Actor,"Women playing men in live theater is particularly common in presentations of older plays , such as those of Shakespeare , that have large numbers of male characters in roles where the gender no longer matters in modern times .",,1,Most of Shakespeare 's comedies have examples of this .,
323,423,Actor,"Women playing men in live theater is particularly common in presentations of older plays , such as those of Shakespeare , that have large numbers of male characters in roles where the gender no longer matters in modern times .",,0,"Both Dustin Hoffman and Robin Williams were in popular comedy films where they played most scenes as men in women 's clothes , pretending to be women .",
324,424,Actor,"In honor of Thespis , actors are commonly called Thespians .",,0,This was a big change in storytelling .,
325,425,Actor,"In honor of Thespis , actors are commonly called Thespians .",,0,"Before then , people sang and danced stories , but no-one had been a person in the story .",
326,426,Actor,"In honor of Thespis , actors are commonly called Thespians .",,1,Today we call actors `` thespians '' because of Thespis .,
327,427,Actor,"In honor of Thespis , actors are commonly called Thespians .",,0,"In the past , the name `` actor '' was only for men .",
328,428,Actor,"In the time of William Shakespeare , women 's roles were generally played by men or boys .",,0,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
329,429,Actor,"In the time of William Shakespeare , women 's roles were generally played by men or boys .",,0,People thought this until the 17th century .,
330,430,Actor,"In the time of William Shakespeare , women 's roles were generally played by men or boys .",,1,"In the time of William Shakespeare , men and boys played women 's roles , but we think perhaps women also acted secretly .",
331,431,Actor,"In the time of William Shakespeare , women 's roles were generally played by men or boys .",,0,"Today , the name `` actor '' is for both men and women , because some people think the name `` actress '' is sexist .",
332,432,Actor,"Opera has several `` breeches roles '' traditionally sung by women , usually mezzo-sopranos .",,0,"A woman usually plays the role of Peter Pan , for example .",
333,433,Actor,"Opera has several `` breeches roles '' traditionally sung by women , usually mezzo-sopranos .",,0,"In pantomime , a sort of play for children ( not the same as mime ) , the most important young man is also a woman .",
334,434,Actor,"Opera has several `` breeches roles '' traditionally sung by women , usually mezzo-sopranos .",,1,"Opera has some ` pants roles ' which women traditionally sing , usually mezzo-sopranos .",
335,435,Actor,"Opera has several `` breeches roles '' traditionally sung by women , usually mezzo-sopranos .",,0,"Examples are Hansel in Hansel und Gretel , and Cherubino in The Marriage of Figaro .",
336,436,Actor,"Prior to Thespis ' act , stories were only known to be told in song and dance and in third person narrative .",,0,The changes in calendar over the years make it hard to say exactly when the Greek actor Thespis became the first person to speak words as a character in a play at the Theatre Dionysus .,
337,437,Actor,"Prior to Thespis ' act , stories were only known to be told in song and dance and in third person narrative .",,0,This was a big change in storytelling .,
338,438,Actor,"Prior to Thespis ' act , stories were only known to be told in song and dance and in third person narrative .",,1,"Before then , people sang and danced stories , but no-one had been a person in the story .",
339,439,Actor,"Prior to Thespis ' act , stories were only known to be told in song and dance and in third person narrative .",,0,Today we call actors `` thespians '' because of Thespis .,
340,440,Actor,The first occurrence of the term actress was in 1700 according to the OED and is ascribed to Dryden .,,0,"In the past , the name `` actor '' was only for men .",
341,441,Actor,The first occurrence of the term actress was in 1700 according to the OED and is ascribed to Dryden .,,0,Women only began performing often in the 17th century .,
342,442,Actor,The first occurrence of the term actress was in 1700 according to the OED and is ascribed to Dryden .,,1,"When they began , people called them the `` actresses '' .",
343,443,Actor,The first occurrence of the term actress was in 1700 according to the OED and is ascribed to Dryden .,,0,"In the ancient world and in the Middle Ages , people thought it was bad ( shameful ) for a woman to act .",
344,444,Actor,Having an actor dress as the opposite sex for comic effect is also a long-standing tradition in comic theater and film .,,0,Mary Pickford played the part of `` Little Lord Fauntleroy '' in the first film version of the book .,
345,445,Actor,Having an actor dress as the opposite sex for comic effect is also a long-standing tradition in comic theater and film .,,0,"Linda Hunt won an Academy Award for Best Supporting Actress in The Year of Living Dangerously , in which she played the part of a man .",
346,446,Actor,Having an actor dress as the opposite sex for comic effect is also a long-standing tradition in comic theater and film .,,1,"In comic theater and film , people often use a man for a woman 's part , or a woman for a man 's part - this has a long history .",
347,447,Actor,Having an actor dress as the opposite sex for comic effect is also a long-standing tradition in comic theater and film .,,0,Most of Shakespeare 's comedies have examples of this .,
348,448,Actor,The first recorded case of an actor performing took place in 534 BC ( though the changes in calendar over the years make it hard to determine exactly ) when the Greek performer Thespis stepped on to the stage at the Theatre Dionysus and became the first known person to speak words as a character in a play or story .,,0,"Sometimes actors only sing or dance , or sometimes they only work on radio .",
349,449,Actor,The first recorded case of an actor performing took place in 534 BC ( though the changes in calendar over the years make it hard to determine exactly ) when the Greek performer Thespis stepped on to the stage at the Theatre Dionysus and became the first known person to speak words as a character in a play or story .,,0,"A woman actor is also an actress , but today most people use the word `` actor '' for both men and women .",
350,450,Actor,The first recorded case of an actor performing took place in 534 BC ( though the changes in calendar over the years make it hard to determine exactly ) when the Greek performer Thespis stepped on to the stage at the Theatre Dionysus and became the first known person to speak words as a character in a play or story .,,1,"The first time we know an actor worked was in 534 B.C. , probably on November 23rd .",
351,451,Actor,The first recorded case of an actor performing took place in 534 BC ( though the changes in calendar over the years make it hard to determine exactly ) when the Greek performer Thespis stepped on to the stage at the Theatre Dionysus and became the first known person to speak words as a character in a play or story .,,1,The changes in calendar over the years make it hard to say exactly when the Greek actor Thespis became the first person to speak words as a character in a play at the Theatre Dionysus .,
352,455,Actor,The first recorded case of an actor performing took place in 534 BC ( though the changes in calendar over the years make it hard to determine exactly ) when the Greek performer Thespis stepped on to the stage at the Theatre Dionysus and became the first known person to speak words as a character in a play or story .,,0,This was a big change in storytelling .,
353,460,ant,Loxodonta is one of the two existing genera in the family Elephantidae .,,0,All in all African elephants are some of the smartest land animales in the world .,
354,461,ant,"Although it is commonly believed that the genus was named by Georges Cuvier in 1825 , Cuvier spelled it Loxodonte .",,0,"African elephants are the two species of elephants in the genus Loxodonta , one of the two existing genera in Elephantidae .",
355,462,ant,"Although it is commonly believed that the genus was named by Georges Cuvier in 1825 , Cuvier spelled it Loxodonte .",,1,"Although it is commonly believed that the genus was named by Georges Cuvier in 1825 , Cuvier spelled it Loxodonte .",
356,463,ant,"Although it is commonly believed that the genus was named by Georges Cuvier in 1825 , Cuvier spelled it Loxodonte .",,0,An anonymous author romanized the spelling to Loxodonta and the ICZN recognizes this as the proper authority .,
357,464,"Anniston,_Alabama",Anniston is a city in Calhoun County in the state of Alabama .,,0,"The main source of local contamination was a Monsanto chemical factory , which was closed .",
358,465,"Anniston,_Alabama","As of the 2000 census , the population of the city is 24,276 .",,0,"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .",
359,466,"Anniston,_Alabama","As of the 2000 census , the population of the city is 24,276 .",,1,"As of the 2000 census , the population of the city is 24,276 .",
360,467,"Anniston,_Alabama","As of the 2000 census , the population of the city is 24,276 .",,0,"According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",
361,468,"Anniston,_Alabama","According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",,0,"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .",
362,469,"Anniston,_Alabama","According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",,0,"As of the 2000 census , the population of the city is 24,276 .",
363,470,"Anniston,_Alabama","According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",,1,"According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",
364,471,"Anniston,_Alabama","According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",,0,"In 2002 , an investigation by 60 minutes showed Anniston was among the most toxic cities in the country .",
365,477,"Anniston,_Alabama","According to the 2005 U.S. Census estimates , the city had a population of 23,741 .",,0,"The main source of local contamination was a Monsanto chemical factory , which was closed .",
366,478,"Anniston,_Alabama",The city is the county seat of Calhoun County and one of two urban centers\/principal cities of and included in the Anniston-Oxford Metropolitan Statistical Area .,,1,"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .",
367,479,"Anniston,_Alabama",The city is the county seat of Calhoun County and one of two urban centers\/principal cities of and included in the Anniston-Oxford Metropolitan Statistical Area .,,0,"As of the 2000 census , the population of the city is 24,276 .",
368,480,Accent,"Starting with the 7th Academy Awards , held in 1935 , the period of eligibility became the full previous calendar year from January 1 to December 31 .",,0,"Room at the Top - Romulus , Continental ( British ) - John Woolf and James Woolf .",
369,481,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,0,"For other uses , see Accent ( disambiguation ) .",
370,482,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,1,An accent is the way a person speaks .,
371,483,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,0,Sometimes people will talk about someone 's accent .,
372,484,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,0,"They might say that the person has a German accent , or an Australian accent .",
373,485,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,0,An accent is the way words are said .,
374,486,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,1,"The way a person says words usually comes from where he or she was a child , and other people where he or she lives .",
375,487,Accent,"In linguistics , an accent is a manner of pronunciation peculiar to a particular individual , location , or nation .",,0,People learn how to say words and sentences so that they sound the same as when others speak .,
376,488,Accent,Most individuals who speak a non-native language fluently speak it with an accent of their native tongue .,,0,Even people in the same country can have different accents .,
377,489,Accent,Most individuals who speak a non-native language fluently speak it with an accent of their native tongue .,,0,"Sometimes people can tell what city someone lived in when as a child , by the way that person speaks .",
378,490,Accent,Most individuals who speak a non-native language fluently speak it with an accent of their native tongue .,,1,"( e.g. a New York City accent ) When first trying to learn a new language , often a person will still have his or her old accent .",
379,491,Accent,Most individuals who speak a non-native language fluently speak it with an accent of their native tongue .,,0,People may be able to guess what country or place that person lived in before .,
